iter	AUC	Logloss
0	0.6598076646	0.6871459325
1	0.6661874971	0.6815101976
2	0.6808037867	0.6759788035
3	0.6977958565	0.6703199707
4	0.7006684694	0.6649663574
5	0.7031439539	0.6593265829
6	0.7048103518	0.6540725512
7	0.7124675735	0.6487874052
8	0.7121329518	0.6435679927
9	0.7126265635	0.6385469991
10	0.7133073933	0.6338361192
11	0.7107358617	0.6289640204
12	0.7122382928	0.624241532
13	0.7144650478	0.6193916438
14	0.7160793289	0.6145469633
15	0.7163374304	0.6097984842
16	0.7175572561	0.6053256465
17	0.7183309792	0.6010134187
18	0.718359677	0.5964407644
19	0.720174541	0.5918608445
20	0.7203442452	0.5874434571
21	0.7212823377	0.5829369047
22	0.721964353	0.5787470684
23	0.7212858718	0.5744766114
24	0.7203617032	0.5702128272
25	0.7199745844	0.5661236959
26	0.7221990915	0.5619264711
27	0.7223508567	0.5580846693
28	0.7238818626	0.5541386926
29	0.7237001917	0.5501075413
30	0.7238634092	0.5461513555
31	0.7241586413	0.5426500834
32	0.724126208	0.5388902748
33	0.7247636444	0.5350331563
34	0.7248849671	0.5315721319
35	0.7248628901	0.5277714294
36	0.7258572488	0.5243365586
37	0.7256905195	0.5207429476
38	0.7265018428	0.5173209461
39	0.7266022517	0.5141076806
40	0.7274049858	0.5105353482
41	0.7283809358	0.5070575491
42	0.728763156	0.5037440746
43	0.729508405	0.5006361439
44	0.7295348437	0.4974334556
45	0.7290032068	0.4941658651
46	0.7288377749	0.4909633897
47	0.7285748419	0.4878198259
48	0.728902798	0.4848851069
49	0.72935702	0.4821808617
50	0.7295493156	0.4794072577
51	0.7300193293	0.4766686125
52	0.7302449305	0.4736963023
53	0.7298920568	0.4707188175
54	0.7303494551	0.4679424611
55	0.730171788	0.4652788191
56	0.7304974401	0.4628179816
57	0.7304941745	0.4599512431
58	0.7302030581	0.457148158
59	0.7308699304	0.4544303411
60	0.7311480064	0.4517556829
61	0.7315383461	0.449084968
62	0.7319291108	0.4463309564
63	0.7317623816	0.4437976629
64	0.7317151409	0.4413190776
65	0.7317294339	0.4389942381
66	0.7314482264	0.4365117941
67	0.7315004551	0.4341664417
68	0.7314196404	0.4318441273
69	0.731272975	0.4296864909
70	0.7313362311	0.4275983246
71	0.7311710675	0.4253518771
72	0.7316190043	0.4229629641
73	0.7315709583	0.4207626814
74	0.7320081361	0.418706454
75	0.7313217144	0.4165717106
76	0.7315722333	0.4145382983
77	0.731441449	0.4125818945
78	0.7315905525	0.410627243
79	0.7316888364	0.4088780354
80	0.7319267399	0.4070673903
81	0.7321513793	0.4051451101
82	0.7326026935	0.4032303979
83	0.732625777	0.4014000694
84	0.732821562	0.3996600149
85	0.7331002419	0.3977487194
86	0.7335139783	0.3959725742
87	0.7333126238	0.3942470057
88	0.7336836378	0.3924162808
89	0.7336317893	0.3906478876
90	0.7337555501	0.3890090282
91	0.7335143362	0.3872344552
92	0.7334629351	0.3854748126
93	0.7337719457	0.3836327063
94	0.733590655	0.3820031983
95	0.7331392513	0.3803275037
96	0.733116302	0.3787178447
97	0.7333538475	0.37715682
98	0.7335426091	0.3755397007
99	0.7334268783	0.3740002714
100	0.7332951769	0.3725724968
101	0.7331164809	0.3710451994
102	0.7331498983	0.369658382
103	0.7335534574	0.368201928
104	0.733699832	0.3668059825
105	0.7339175598	0.3654731813
106	0.7340705105	0.36414655
107	0.7340654778	0.362807553
108	0.7342261901	0.3613711107
109	0.734675536	0.3600078677
110	0.7347911549	0.3587273938
111	0.7348390443	0.3574843356
112	0.7350250993	0.3562527705
113	0.7348276367	0.3549343943
114	0.7351710713	0.3537048734
115	0.7354428396	0.352441205
116	0.735473036	0.3511445326
117	0.7357634143	0.3498804975
118	0.7357855807	0.3487636693
119	0.7358125562	0.3475812821
120	0.7357057278	0.3463156171
121	0.7358411422	0.3451199778
122	0.7360042703	0.3440541072
123	0.7361427491	0.3430451702
124	0.7358731057	0.3418816274
125	0.7360633212	0.3407828904
126	0.7362225572	0.3395552001
127	0.7362517695	0.3384309514
128	0.7363527376	0.3374364628
129	0.7364563674	0.3364853662
130	0.7365956291	0.3355428578
131	0.736578719	0.3345752631
132	0.7366596008	0.3336846735
133	0.7366837804	0.3327024237
134	0.7366629113	0.3318140104
135	0.736641483	0.3309608656
136	0.7370407922	0.3298811667
137	0.7369769546	0.3289298736
138	0.7371613096	0.3280128167
139	0.7370975392	0.3270350933
140	0.7372515636	0.3261449069
141	0.7374044919	0.3251842673
142	0.7375846642	0.3243568506
143	0.7376539148	0.3234791902
144	0.7375856036	0.3227490517
145	0.7376404718	0.3218698312
146	0.7377913199	0.3210175613
147	0.7379025548	0.3201254913
148	0.7379962086	0.3193493178
149	0.7380946267	0.3185842896
150	0.7380082201	0.3177851046
151	0.7381009792	0.3168877716
152	0.7378687124	0.3160837213
153	0.737674851	0.3152770348
154	0.7376109463	0.3146190441
155	0.7377687508	0.3138160126
156	0.737692365	0.3131006885
157	0.7378986628	0.312378415
158	0.7380306326	0.3116970065
159	0.7384791732	0.3109366325
160	0.7385936738	0.3102182617
161	0.7385844135	0.309541575
162	0.7385324308	0.3088409844
163	0.7387037231	0.3080837918
164	0.7389724941	0.3073543656
165	0.7391191148	0.3066864723
166	0.7388283339	0.3060131246
167	0.7390707333	0.3053191244
168	0.7388285799	0.304680948
169	0.7388648604	0.3040362632
170	0.7388046017	0.3033674603
171	0.7386278741	0.3027722798
172	0.7386438223	0.3021761563
173	0.7385155879	0.3016091155
174	0.7385689574	0.3010710688
175	0.7386222821	0.3005369153
176	0.7384128975	0.2999505001
177	0.7383545624	0.2993839345
178	0.7381916133	0.2988013532
179	0.7382040721	0.2982636105
180	0.7383426628	0.2977377615
181	0.738239525	0.2971950422
182	0.7382820238	0.2966759387
183	0.7383279895	0.2961122379
184	0.7383406497	0.2955398949
185	0.738467788	0.2950602066
186	0.7386264202	0.2946038193
187	0.7387873562	0.2941029562
