iter	Logloss	AUC
0	0.3369146308	0.6705839074
1	0.2810991667	0.6825363879
2	0.2622017658	0.7169919791
3	0.2546370907	0.7384670106
4	0.2524462345	0.7426048545
5	0.2504959436	0.7486543195
6	0.2497417784	0.7511675885
7	0.2486591089	0.7548426735
8	0.248407231	0.755324961
9	0.248056825	0.7565357735
10	0.2477548376	0.757468662
11	0.2475206287	0.7584862764
12	0.2473276743	0.7584157518
13	0.2473718174	0.7592185524
14	0.2472885107	0.7597024746
15	0.2472499392	0.7597472822
16	0.2467520327	0.7616224003
17	0.2466479688	0.7616754397
18	0.2466320975	0.7621533194
19	0.2466185398	0.7621572747
20	0.246526528	0.7621417453
21	0.2463098128	0.7627771668
22	0.2457722085	0.7639129156
23	0.2458285502	0.7636971969
24	0.2457106347	0.7643275976
25	0.2455507827	0.7646666467
26	0.2451986019	0.7658265946
27	0.2452840616	0.765538921
28	0.2458015871	0.7647584804
29	0.2457150989	0.7650489563
30	0.2458920106	0.7646318515
31	0.245872648	0.7650507953
32	0.2458303849	0.764937127
33	0.2459972191	0.7650938807
34	0.2458489174	0.7655037754
35	0.2458458623	0.7659458383
36	0.2459299887	0.7656861585
37	0.2460590191	0.7651928077
38	0.2461106502	0.7654308573
39	0.2461441323	0.7651158029
