iter	Logloss	AUC
0	0.3477178434	0.6073075418
1	0.2756118888	0.6937904245
2	0.2620282309	0.6975558858
3	0.2580176142	0.7087914518
4	0.2546910195	0.7232958122
5	0.2533956168	0.730792227
6	0.252850662	0.7337924094
7	0.2521623622	0.7370848983
8	0.2511783539	0.7409193046
9	0.2505525293	0.7436055672
10	0.2500436133	0.7451220666
11	0.2498423589	0.7458914539
12	0.2499700392	0.7456905912
13	0.2499123659	0.746046951
14	0.2496661928	0.7469413403
15	0.2496795352	0.7469911563
16	0.2496531101	0.7473980387
17	0.2489290972	0.7507535769
18	0.2491701462	0.7508456027
19	0.2492137247	0.751373238
20	0.2491855814	0.7513263283
21	0.2494016217	0.7514434491
22	0.2494354279	0.7514137213
23	0.2494687036	0.7515871549
24	0.2493801836	0.752049327
25	0.2493698541	0.7525030135
26	0.2494249251	0.7527318008
27	0.2494839984	0.7525945374
28	0.249488022	0.7539429489
29	0.2494699741	0.7537886443
30	0.2494891584	0.7542965239
31	0.2497137006	0.7537556617
32	0.2498917922	0.7537093531
33	0.2500651514	0.7535139961
34	0.2502484222	0.7535401558
35	0.2505205634	0.7530723822
36	0.250971675	0.7525339499
37	0.2509031765	0.7527742024
38	0.2509794547	0.75253019
39	0.2509810675	0.7533972973
40	0.251147391	0.7529231676
41	0.2513455164	0.7525209308
42	0.2511411799	0.7533568332
43	0.2513109043	0.7531374586
44	0.2514556675	0.7523468386
45	0.251449134	0.7523297462
46	0.2516378771	0.7524291416
47	0.2520287911	0.7517239931
48	0.2520996735	0.7517566048
49	0.2521888609	0.7514715272
